Month,Day,Hour,Minute,Open,High,Low,Close,Spread,Volume,ema5,ema10,ema25,ema50,ema100,ema200,sma5,sma10,sma25,sma50,sma100,sma200,bands10,bands20,bands40,bands80,bands160,sar1,sar2,sar4,sar8,sar16,sar32,macd6a,macd6b,macd12a,macd12b,macd24a,macd24b,macd48a,macd48b,macd92a,macd92b,macd184a,macd184b,rsi7,rsi14,rsi30,rsi60,rsi120,rsi250,stoch5a,stoch5b,stoch14a,stoch14b,stoch21a,stoch21b,stoch42a,stoch42b,stoch84a,stoch84b,adx7,adx14,adx28,adx52,adx104,adx208,momentum7,momentum14,momentum28,momentum52,momentum104,momentum208,mfi7,mfi14,mfi28,mfi56,mfi112,mfi224,atr5,atr10,atr20,atr40,atr80,atr160,Long,Short,Hold
1,20,22,15,1.109570,1.109600,1.109460,1.109600,15,16,1.109538,1.109536,1.109458,1.109227,1.108984,1.109015,1.109470,1.109539,1.109556,1.109136,1.108720,1.108854,1.109539,1.109592,1.109352,1.108834,1.108654,1.109630,1.109240,1.109253,1.109266,1.109293,1.109340,0.000002,-0.000024,0.000086,0.000131,0.000256,0.000304,0.000267,0.000133,-0.000027,-0.000329,-0.000731,-0.001023,55.960322,57.326647,59.365803,56.459048,52.824450,49.124851,87.068966,58.324064,50.495050,68.950250,78.917700,90.113270,94.395553,91.776390,88.429284,59.934609,25.834854,23.729003,27.241474,19.177848,10.169170,5.717355,99.992791,100.005408,100.045082,100.115490,100.117297,99.998198,37.501736,58.609425,69.182071,69.415955,55.029270,49.287018,0.000166,0.000130,0.000100,0.000118,0.000134,0.000161,0,0,1
1,20,22,20,1.109600,1.109610,1.109600,1.109610,15,8,1.109562,1.109550,1.109470,1.109242,1.108997,1.109021,1.109528,1.109534,1.109567,1.109164,1.108733,1.108854,1.109534,1.109589,1.109375,1.108854,1.108660,1.109614,1.109247,1.109281,1.109320,1.109391,1.109460,0.000012,-0.000016,0.000086,0.000118,0.000253,0.000301,0.000270,0.000143,-0.000020,-0.000322,-0.000724,-0.001021,56.734357,57.712969,59.537888,56.546032,52.873492,49.146658,97.247706,80.524912,51.104101,64.264437,78.454333,88.882417,94.203571,92.317582,88.647072,61.022503,28.076392,24.114898,27.129057,19.315891,10.251422,5.730610,100.016225,100.002704,100.034258,100.121813,100.102844,99.997296,48.510174,57.206367,65.870029,69.196531,55.625611,49.498888,0.000112,0.000130,0.000099,0.000115,0.000130,0.000159,0,0,1
1,20,22,25,1.109610,1.109610,1.109590,1.109590,15,9,1.109571,1.109557,1.109479,1.109255,1.109009,1.109027,1.109586,1.109526,1.109581,1.109191,1.108747,1.108852,1.109526,1.109584,1.109394,1.108875,1.108666,1.109610,1.109262,1.109320,1.109389,1.109460,1.109460,0.000015,-0.000003,0.000083,0.000106,0.000248,0.000297,0.000272,0.000152,-0.000013,-0.000315,-0.000716,-0.001018,54.499323,56.609161,59.020747,56.317202,52.762786,49.104392,98.000000,94.105557,58.982036,61.050771,77.376655,87.575345,94.136808,92.830118,89.093736,62.104276,23.484197,22.547460,26.450977,19.265966,10.285825,5.732323,99.999099,99.996395,100.038768,100.121815,100.110072,100.000901,32.760478,48.359425,63.778086,71.891213,55.122646,49.559419,0.000088,0.000131,0.000098,0.000111,0.000128,0.000156,0,0,1
1,20,22,30,1.109590,1.109590,1.109550,1.109570,15,24,1.109571,1.109559,1.109486,1.109268,1.109020,1.109032,1.109588,1.109515,1.109591,1.109219,1.108763,1.108852,1.109515,1.109578,1.109414,1.108899,1.108673,1.109610,1.109276,1.109355,1.109442,1.109532,1.109610,0.000014,0.000006,0.000078,0.000097,0.000242,0.000293,0.000273,0.000161,-0.000006,-0.000308,-0.000710,-0.001016,52.104572,55.466712,58.495143,56.086384,52.651532,49.062029,92.405063,95.884257,60.571429,58.154720,75.618812,86.128536,94.021485,93.306656,89.564548,63.180100,24.284601,20.984247,24.812608,18.880684,10.231044,5.711726,100.022536,99.991889,100.036965,100.121817,100.099236,99.999099,34.863176,40.446352,62.584360,71.830131,55.502809,49.278643,0.000044,0.000133,0.000099,0.000110,0.000125,0.000155,0,0,1
1,20,22,35,1.109570,1.109660,1.109420,1.109650,15,41,1.109597,1.109576,1.109499,1.109283,1.109032,1.109038,1.109604,1.109537,1.109596,1.109248,1.108778,1.108851,1.109537,1.109576,1.109431,1.108916,1.108680,1.109240,1.109289,1.109386,1.109610,1.109610,1.109550,0.000023,0.000013,0.000080,0.000089,0.000239,0.000289,0.000276,0.000170,0.000001,-0.000301,-0.000702,-0.001013,60.254661,59.028566,59.970239,56.806505,53.051142,49.237905,89.393939,93.266334,71.067416,57.854474,74.649682,84.640346,93.868922,93.731794,90.135017,64.250903,28.427399,20.987605,23.393870,18.341659,10.131500,5.679546,100.031551,99.998198,100.029748,100.127229,100.119098,100.005407,61.718391,48.063893,63.333265,74.363630,56.794019,49.641092,0.000090,0.000132,0.000106,0.000110,0.000120,0.000155,0,0,1
1,20,22,40,1.109650,1.109660,1.109640,1.109640,15,18,1.109612,1.109587,1.109509,1.109297,1.109044,1.109044,1.109612,1.109541,1.109596,1.109277,1.108791,1.108850,1.109541,1.109576,1.109451,1.108933,1.108685,1.109244,1.109311,1.109420,1.109420,1.109420,1.109420,0.000027,0.000018,0.000079,0.000084,0.000236,0.000284,0.000278,0.000178,0.000008,-0.000294,-0.000695,-0.001011,58.795612,58.399788,59.695892,56.688334,52.994721,49.216578,88.888889,90.229297,81.073446,60.373270,73.622047,83.066057,93.900709,94.116006,90.748329,65.316723,31.534498,20.990516,22.072976,17.822974,10.033852,5.647673,100.007210,99.998198,100.035159,100.129940,100.125423,100.005407,60.163175,52.594884,62.838298,75.528080,58.089117,49.870184,0.000066,0.000116,0.000098,0.000107,0.000118,0.000153,0,0,1
1,20,22,45,1.109640,1.109670,1.109640,1.109670,15,13,1.109631,1.109602,1.109522,1.109311,1.109057,1.109050,1.109624,1.109576,1.109596,1.109306,1.108805,1.108849,1.109576,1.109583,1.109467,1.108951,1.108693,1.109248,1.109332,1.109420,1.109420,1.109420,1.109420,0.000033,0.000022,0.000081,0.000083,0.000234,0.000279,0.000281,0.000186,0.000015,-0.000286,-0.000688,-0.001008,62.014906,59.783807,60.260095,56.961476,53.145584,49.282746,95.890411,91.391080,84.659091,63.897297,72.998643,81.461805,93.843951,94.447644,91.403246,66.377496,27.718504,19.612323,20.587137,17.419113,9.963607,5.623021,100.009013,100.000000,100.032453,100.133551,100.133551,100.016224,62.016343,53.456888,62.585838,76.339030,59.039324,49.849736,0.000070,0.000091,0.000091,0.000103,0.000115,0.000151,0,0,1
1,20,22,50,1.109670,1.109680,1.109670,1.109680,15,6,1.109647,1.109617,1.109534,1.109326,1.109069,1.109057,1.109642,1.109614,1.109596,1.109336,1.108819,1.108848,1.109614,1.109588,1.109482,1.108968,1.108700,1.109257,1.109359,1.109470,1.109460,1.109500,1.109580,0.000036,0.000027,0.000081,0.000082,0.000231,0.000274,0.000283,0.000194,0.000022,-0.000279,-0.000681,-0.001005,63.135006,60.258436,60.451002,57.053287,53.196115,49.304852,97.333333,94.037544,87.784091,68.217082,72.331461,79.843230,93.703076,94.716032,92.076589,67.435255,28.671830,18.948455,20.085168,17.297562,9.968525,5.618944,100.007210,100.000000,100.014421,100.133550,100.152528,100.009012,72.269565,52.769818,58.334954,77.014250,58.243844,49.992532,0.000068,0.000078,0.000089,0.000099,0.000113,0.000150,0,0,1
1,20,22,55,1.109680,1.109680,1.109650,1.109650,15,8,1.109648,1.109623,1.109543,1.109338,1.109080,1.109063,1.109658,1.109623,1.109594,1.109368,1.108832,1.108846,1.109623,1.109589,1.109496,1.108985,1.108705,1.109269,1.109391,1.109520,1.109513,1.109586,1.109640,0.000032,0.000030,0.000079,0.000081,0.000227,0.000268,0.000284,0.000202,0.000029,-0.000272,-0.000674,-0.001002,57.228581,58.045208,59.562994,56.684379,53.022989,49.240207,96.103896,96.442547,89.204545,73.055769,75.000000,78.599214,93.455174,94.919492,92.654951,68.490199,22.421722,16.756027,18.959469,16.964507,9.915917,5.600265,100.003605,100.019830,100.000000,100.131746,100.132650,100.005407,65.546646,56.523900,54.583325,76.381398,57.452447,50.028307,0.000066,0.000055,0.000087,0.000099,0.000113,0.000148,0,0,1
1,20,23,0,1.109670,1.109670,1.109310,1.109310,9,61,1.109535,1.109566,1.109525,1.109337,1.109085,1.109065,1.109590,1.109597,1.109579,1.109382,1.108841,1.108843,1.109597,1.109571,1.109502,1.109000,1.108708,1.109282,1.109680,1.109680,1.109680,1.109680,1.109680,-0.000020,0.000022,0.000049,0.000077,0.000208,0.000262,0.000278,0.000209,0.000031,-0.000264,-0.000669,-0.000999,25.583088,40.078683,50.811941,52.753027,51.120163,48.516383,55.056180,82.831136,80.681818,76.752984,70.238095,77.091934,92.342684,95.025652,92.884052,69.539916,25.820630,17.408880,18.205551,16.362613,9.786702,5.561546,99.974765,99.973864,99.968459,100.101066,100.092034,99.965756,45.616908,40.420806,47.360925,73.277172,55.639849,49.804278,0.000090,0.000090,0.000103,0.000107,0.000115,0.000149,0,0,1
1,20,23,5,1.109310,1.109400,1.109290,1.109400,6,19,1.109490,1.109536,1.109515,1.109340,1.109091,1.109068,1.109542,1.109577,1.109570,1.109397,1.108853,1.108840,1.109577,1.109558,1.109510,1.109014,1.108712,1.109680,1.109680,1.109680,1.109680,1.109680,1.109680,-0.000038,0.000009,0.000032,0.000071,0.000195,0.000255,0.000274,0.000215,0.000034,-0.000257,-0.000663,-0.000996,36.437584,44.937206,52.714334,53.618955,51.584305,48.716735,33.333333,61.497803,75.284091,78.790741,70.858896,75.907499,91.379757,95.039624,93.214695,70.584095,29.639099,18.411354,17.649233,15.758597,9.645404,5.519363,99.984679,100.007212,99.973867,100.120932,100.098348,99.960355,46.991945,42.184591,43.797762,72.652246,56.128357,49.610912,0.000108,0.000087,0.000108,0.000109,0.000114,0.000148,0,0,1
1,20,23,10,1.109400,1.109450,1.109390,1.109450,6,16,1.109477,1.109520,1.109510,1.109344,1.109098,1.109072,1.109498,1.109561,1.109566,1.109412,1.108865,1.108837,1.109561,1.109547,1.109519,1.109029,1.108715,1.109676,1.109670,1.109670,1.109670,1.109670,1.109670,-0.000041,-0.000006,0.000022,0.000065,0.000185,0.000247,0.000271,0.000221,0.000038,-0.000250,-0.000658,-0.000993,41.927698,47.484743,53.742523,54.094292,51.840691,48.827812,23.478261,37.289258,71.469741,80.153030,73.052960,75.202567,90.501459,94.967640,93.515358,71.623297,23.474905,16.264553,16.504031,15.380365,9.568975,5.494545,99.981976,100.013522,99.978372,100.077576,100.103763,99.979273,37.591854,49.072495,44.305611,72.374692,55.692107,49.585251,0.000114,0.000092,0.000111,0.000110,0.000112,0.000147,0,0,1
1,20,23,15,1.109450,1.109470,1.109440,1.109470,6,13,1.109475,1.109511,1.109507,1.109349,1.109106,1.109076,1.109456,1.109549,1.109562,1.109425,1.108878,1.108835,1.109549,1.109537,1.109528,1.109043,1.108719,1.109672,1.109655,1.109640,1.109609,1.109548,1.109290,-0.000038,-0.000021,0.000016,0.000058,0.000176,0.000240,0.000268,0.000227,0.000042,-0.000242,-0.000652,-0.000990,44.177762,48.510920,54.155018,54.284873,51.943419,48.872286,38.461538,31.757711,65.789474,79.493287,71.653543,74.564854,89.629831,94.810837,93.843149,72.654916,24.988627,15.741165,15.985428,15.187292,9.541712,5.483229,99.984680,99.991889,99.979274,100.072159,100.104664,99.972967,35.296068,47.106189,47.168290,73.219548,56.944966,49.564703,0.000118,0.000093,0.000112,0.000110,0.000110,0.000145,0,0,1
1,20,23,20,1.109470,1.109470,1.109430,1.109430,6,9,1.109460,1.109496,1.109501,1.109352,1.109112,1.109080,1.109412,1.109535,1.109554,1.109438,1.108890,1.108832,1.109535,1.109525,1.109533,1.109056,1.108723,1.109668,1.109640,1.109612,1.109558,1.109470,1.109348,-0.000040,-0.000035,0.000008,0.000050,0.000166,0.000232,0.000264,0.000232,0.000045,-0.000235,-0.000647,-0.000987,40.514924,46.551684,53.173973,53.830335,51.720746,48.787143,41.379310,34.439703,59.050445,76.740412,69.426752,73.871398,88.795753,94.579639,94.126060,73.676024,22.419488,14.413696,15.267276,14.925038,9.494279,5.466653,99.978372,99.987382,99.981976,100.068551,100.095636,99.962157,26.515964,44.063284,49.617752,72.322794,57.877525,49.436959,0.000120,0.000093,0.000113,0.000106,0.000109,0.000144,0,0,1
1,20,23,25,1.109430,1.109460,1.109430,1.109460,6,14,1.109460,1.109490,1.109498,1.109356,1.109119,1.109083,1.109442,1.109516,1.109546,1.109448,1.108904,1.108830,1.109516,1.109526,1.109541,1.109070,1.108727,1.109665,1.109626,1.109586,1.109515,1.109470,1.109387,-0.000035,-0.000038,0.000003,0.000041,0.000158,0.000225,0.000261,0.000237,0.000048,-0.000228,-0.000641,-0.000984,44.538513,48.240127,53.822997,54.123319,51.876887,48.854239,51.578947,43.806599,52.108434,72.671580,67.412141,73.049573,88.260620,94.282321,94.567976,74.690573,20.492633,13.263222,14.598650,14.672680,9.447748,5.450236,99.980174,99.987383,99.992790,100.055914,100.110988,99.962158,30.714447,49.808863,54.077952,73.250053,58.937170,49.610025,0.000054,0.000072,0.000102,0.000104,0.000106,0.000143,0,0,1
1,20,23,30,1.109460,1.109510,1.109440,1.109470,6,23,1.109463,1.109486,1.109496,1.109361,1.109126,1.109087,1.109456,1.109499,1.109538,1.109460,1.108915,1.108827,1.109499,1.109520,1.109549,1.109083,1.108731,1.109661,1.109613,1.109562,1.109290,1.109290,1.109413,-0.000030,-0.000037,0.000001,0.000032,0.000150,0.000218,0.000258,0.000242,0.000052,-0.000221,-0.000636,-0.000981,45.960011,48.820506,54.042646,54.221793,51.929185,48.876655,57.352941,50.103733,44.954128,67.317835,65.384615,72.116021,87.588652,93.963769,94.479766,75.672795,26.883600,14.547629,14.585304,14.615666,9.453380,5.448178,99.983779,99.987383,99.990086,100.062231,100.111890,99.957655,42.581486,52.556289,54.708112,72.340086,60.294205,49.803998,0.000046,0.000077,0.000096,0.000105,0.000105,0.000142,0,0,1
1,20,23,35,1.109470,1.109470,1.109460,1.109460,6,6,1.109462,1.109481,1.109493,1.109365,1.109133,1.109091,1.109458,1.109478,1.109530,1.109469,1.108926,1.108824,1.109478,1.109527,1.109552,1.109097,1.108736,1.109657,1.109600,1.109540,1.109308,1.109325,1.109430,-0.000027,-0.000034,-0.000002,0.000023,0.000143,0.000211,0.000255,0.000245,0.000055,-0.000213,-0.000630,-0.000978,44.625612,48.238010,53.778020,54.103691,51.872296,48.855157,73.684211,60.872033,38.198758,60.942111,63.504823,71.125176,86.693057,93.602916,94.425472,76.627178,31.676824,15.660782,14.572878,14.560804,9.458905,5.446139,100.013522,99.988284,99.984680,100.045989,100.113698,99.955854,66.001074,53.138281,51.035172,70.763385,59.408600,49.614443,0.000036,0.000075,0.000083,0.000099,0.000104,0.000141,0,0,1
1,20,23,40,1.109460,1.109570,1.109440,1.109550,6,25,1.109491,1.109494,1.109498,1.109372,1.109141,1.109096,1.109474,1.109465,1.109525,1.109479,1.108936,1.108822,1.109465,1.109539,1.109560,1.109110,1.108742,1.109654,1.109587,1.109290,1.109324,1.109355,1.109440,-0.000011,-0.000028,0.000003,0.000015,0.000140,0.000205,0.000254,0.000249,0.000059,-0.000206,-0.000624,-0.000975,57.562842,53.603427,55.793365,55.000770,52.346456,49.057627,67.647059,66.228070,44.794953,56.456253,63.387097,70.251482,85.929648,93.201869,94.461662,77.557786,40.841582,18.749472,15.175906,14.700517,9.518298,5.459215,100.013521,99.998197,99.990087,100.062226,100.120012,99.958559,85.849294,62.134465,52.315813,70.739200,58.981835,49.701816,0.000056,0.000087,0.000082,0.000097,0.000104,0.000141,0,0,1
1,20,23,45,1.109550,1.109560,1.109520,1.109520,6,14,1.109501,1.109499,1.109499,1.109378,1.109148,1.109100,1.109492,1.109452,1.109518,1.109487,1.108949,1.108819,1.109452,1.109537,1.109565,1.109124,1.108749,1.109650,1.109576,1.109301,1.109363,1.109424,1.109440,-0.000005,-0.000021,0.000005,0.000010,0.000135,0.000198,0.000252,0.000252,0.000063,-0.000199,-0.000619,-0.000971,52.768463,51.680415,54.966938,54.638751,52.173544,48.992718,66.666667,69.332645,47.756410,53.015293,61.174551,69.288973,84.938191,92.764258,94.336054,78.460509,47.715151,21.426337,15.737345,14.834958,9.576560,5.472166,100.006309,99.988285,99.986482,100.044183,100.129955,99.954956,85.577356,57.961117,52.884533,70.083943,58.582518,49.854809,0.000056,0.000088,0.000071,0.000096,0.000103,0.000138,0,0,1
1,20,23,50,1.109520,1.109600,1.109520,1.109590,6,23,1.109531,1.109515,1.109506,1.109386,1.109157,1.109105,1.109518,1.109480,1.109525,1.109497,1.108961,1.108818,1.109480,1.109538,1.109567,1.109138,1.108756,1.109646,1.109290,1.109312,1.109396,1.109440,1.109440,0.000009,-0.000013,0.000011,0.000007,0.000134,0.000191,0.000252,0.000254,0.000067,-0.000192,-0.000613,-0.000968,61.498094,55.676079,56.521460,55.336329,52.542678,49.150337,81.818182,72.043969,52.243590,50.612024,60.231023,68.332471,84.126984,92.291867,94.340371,79.338646,55.427767,24.983404,16.643045,15.086485,9.668294,5.494722,100.010816,99.995494,99.993692,100.046886,100.112781,99.963964,86.842738,58.801750,55.578894,70.339905,58.324525,50.048639,0.000066,0.000060,0.000075,0.000090,0.000103,0.000137,0,0,1
1,20,23,55,1.109590,1.109600,1.109590,1.109600,6,7,1.109554,1.109531,1.109513,1.109395,1.109166,1.109110,1.109544,1.109500,1.109525,1.109508,1.108975,1.108816,1.109500,1.109538,1.109565,1.109151,1.108763,1.109643,1.109296,1.109335,1.109445,1.109517,1.109520,0.000019,-0.000003,0.000017,0.000007,0.000133,0.000185,0.000252,0.000256,0.000071,-0.000185,-0.000607,-0.000965,62.648679,56.232881,56.742136,55.435891,52.595426,49.172864,86.956522,78.480457,56.410256,49.439622,58.735441,67.313671,83.251404,91.790127,94.261162,80.187515,61.212229,28.066195,17.486283,15.328520,9.758279,5.517061,100.015323,99.993692,99.993692,100.046886,100.109167,99.972070,94.643108,57.788446,55.493254,69.692748,59.147311,50.012964,0.000054,0.000050,0.000068,0.000084,0.000101,0.000136,0,0,1
1,21,0,0,1.109600,1.109660,1.109420,1.109510,6,67,1.109539,1.109527,1.109513,1.109399,1.109173,1.109114,1.109554,1.109506,1.109532,1.109516,1.108990,1.108813,1.109506,1.109533,1.109562,1.109163,1.108769,1.109290,1.109302,1.109356,1.109600,1.109600,1.109600,0.000011,0.000005,0.000015,0.000007,0.000128,0.000179,0.000249,0.000258,0.000075,-0.000178,-0.000601,-0.000961,47.685812,50.129346,54.181784,54.327479,52.069777,48.976799,71.428571,80.067758,58.974359,49.430111,55.536913,66.114061,81.904762,91.232075,94.191770,81.010532,46.295180,26.345454,17.330809,15.299474,9.781911,5.523182,100.004507,99.984680,99.984680,100.037869,100.091114,99.958557,55.757669,44.262908,48.265371,64.583826,57.479833,49.713725,0.000100,0.000068,0.000080,0.000090,0.000103,0.000137,0,0,1
1,21,0,5,1.109510,1.109540,1.109480,1.109500,6,21,1.109526,1.109522,1.109512,1.109403,1.109179,1.109117,1.109544,1.109509,1.109540,1.109524,1.109006,1.108811,1.109509,1.109529,1.109557,1.109175,1.108774,1.109294,1.109317,1.109393,1.109660,1.109660,1.109660,0.000004,0.000008,0.000012,0.000007,0.000122,0.000172,0.000246,0.000259,0.000077,-0.000170,-0.000596,-0.000958,46.253775,49.486627,53.902220,54.205015,52.011490,48.955024,51.562500,69.982531,60.450161,50.472827,52.622673,64.515680,81.355283,90.677291,94.010800,81.798619,35.107394,24.854145,17.186057,15.271524,9.805093,5.529244,100.002704,99.986482,100.006310,100.038771,100.107371,99.962159,42.331874,42.453534,48.688023,62.946054,57.737237,49.723811,0.000086,0.000071,0.000082,0.000090,0.000104,0.000136,0,0,1
1,21,0,10,1.109500,1.109500,1.109400,1.109430,6,26,1.109494,1.109505,1.109506,1.109404,1.109184,1.109121,1.109526,1.109509,1.109535,1.109528,1.109023,1.108809,1.109509,1.109522,1.109550,1.109186,1.108779,1.109297,1.109330,1.109660,1.109660,1.109660,1.109660,-0.000010,0.000006,0.000003,0.000007,0.000114,0.000165,0.000242,0.000260,0.000079,-0.000163,-0.000591,-0.000955,37.144151,45.125178,51.960775,53.348944,51.603427,48.802527,27.027027,50.006033,59.546926,52.296927,54.266212,63.374831,79.791500,90.072947,93.768982,82.550486,38.381102,23.367308,16.088284,14.963003,9.756694,5.517425,99.997296,100.010818,99.984679,100.030656,100.101958,99.948649,37.705791,47.703633,44.036633,60.865034,57.291366,49.470347,0.000098,0.000077,0.000085,0.000092,0.000104,0.000136,0,0,1
1,21,0,15,1.109430,1.109440,1.109340,1.109340,6,17,1.109443,1.109475,1.109493,1.109402,1.109187,1.109123,1.109476,1.109497,1.109526,1.109532,1.109034,1.108808,1.109497,1.109506,1.109541,1.109194,1.108785,1.109301,1.109660,1.109650,1.109618,1.109577,1.109540,-0.000031,-0.000002,-0.000010,0.000006,0.000103,0.000158,0.000236,0.000260,0.000080,-0.000156,-0.000587,-0.000951,28.673373,40.217389,49.585360,52.269591,51.083408,48.607071,13.414634,30.668054,55.298013,54.434333,52.839931,62.087762,78.872054,89.467260,93.430443,83.264204,44.999984,24.129573,15.512393,14.470837,9.657973,5.492634,99.981073,99.994592,100.001803,100.021639,100.097450,99.937840,25.144110,48.043095,45.145428,59.525222,57.961719,49.308237,0.000102,0.000084,0.000078,0.000092,0.000103,0.000135,0,0,1
1,21,0,20,1.109340,1.109380,1.109300,1.109340,6,20,1.109408,1.109451,1.109481,1.109399,1.109190,1.109125,1.109424,1.109484,1.109516,1.109536,1.109044,1.108806,1.109484,1.109491,1.109534,1.109203,1.108789,1.109660,1.109654,1.109625,1.109552,1.109500,1.109500,-0.000043,-0.000014,-0.000021,0.000004,0.000092,0.000150,0.000230,0.000261,0.000081,-0.000149,-0.000583,-0.000948,28.673373,40.217389,49.585360,52.269591,51.083408,48.607071,7.446809,15.962823,48.494983,54.896837,50.520833,60.478325,77.945084,88.860787,93.092683,83.942689,52.276735,26.173608,15.445371,14.006776,9.519580,5.457332,99.983777,99.990085,100.003606,100.009917,100.122746,99.938740,16.575922,41.755361,45.308330,58.045168,58.683535,49.084811,0.000116,0.000085,0.000081,0.000090,0.000104,0.000134,0,0,1
1,21,0,25,1.109340,1.109390,1.109330,1.109380,6,18,1.109399,1.109438,1.109474,1.109398,1.109194,1.109127,1.109398,1.109476,1.109506,1.109537,1.109056,1.108804,1.109476,1.109477,1.109530,1.109216,1.108794,1.109656,1.109639,1.109586,1.109471,1.109440,1.109440,-0.000043,-0.000025,-0.000026,0.000001,0.000084,0.000142,0.000225,0.000260,0.000082,-0.000141,-0.000578,-0.000944,37.320458,43.390900,50.658219,52.709364,51.305519,48.699122,13.043478,11.301640,43.918919,54.417151,48.511384,58.825313,75.887850,88.187609,92.823759,84.584238,53.175597,26.954485,15.179807,13.507315,9.396909,5.425806,99.981074,99.991888,99.983777,100.019835,100.131778,99.936941,14.204128,42.759257,44.810039,59.212163,60.107427,49.001990,0.000080,0.000090,0.000082,0.000087,0.000101,0.000133,0,0,1
